Nowa Wieœ Legnicka 104|4400|75788|51.1578271|16.17934940051664
Aleja Prezydenta Gabriela Narutowicza 20|4600|65512|51.0989945|16.9237728
Biedronkowa 1, 59-339 Lubin|3800|72543|51.41146765|16.175009612747367
Miko³aja Kopernika 14, 56-400 Oleœnica|3800|72518|51.21345625|17.403753463553954
Topolowa 20, 58-309 Wa³brzych|3000|79150|50.8136783|16.2796224
RzeŸnicza 4, 58-100 Œwidnica|3000|78957|50.8460557|16.4990073
£¹kowa 23, 55-095 Mirków|4600|77241|51.153854499999994|17.160422075995754
Nowowiejska 4, 55-080 K¹ty Wroc³awskie|5000|76306|51.0313279|16.760166919252534
ul, Ksiêdza Jerzego Popie³uszki 14, 58-260 Bielawa|6000|66004|50.6897544|16.6373534
59-830 Olszyna|5200|75975|51.0655505|15.3753102
