Nowa Wieœ Legnicka 104|2000|61517|51.1578271|16.17934940051664
Aleja Prezydenta Gabriela Narutowicza 20|1800|61718|51.0989945|16.9237728
Biedronkowa 1, 59-339 Lubin|1800|66419|51.41146765|16.175009612747367
Miko³aja Kopernika 14, 56-400 Oleœnica|2800|58762|51.21345625|17.403753463553954
Topolowa 20, 58-309 Wa³brzych|1600|69057|50.8136783|16.2796224
RzeŸnicza 4, 58-100 Œwidnica|2000|63704|50.8460557|16.4990073
£¹kowa 23, 55-095 Mirków|2800|69364|51.153854499999994|17.160422075995754
Nowowiejska 4, 55-080 K¹ty Wroc³awskie|2200|58123|51.0313279|16.760166919252534
ul, Ksiêdza Jerzego Popie³uszki 14, 58-260 Bielawa|2500|55777|50.6897544|16.6373534
59-830 Olszyna|1700|67662|51.0655505|15.3753102
