Aleja Aleksandra Brücknera, Mirowiec, Kowale, Osiedle Kowale, województwo dolnoœl¹skie, 51-411, Polska|1350|51.1381982|17.081556
51-57, Œwieradowska, Osiedle Gaj, Wroc³aw, województwo dolnoœl¹skie, 50-559|800|51.07602825|17.04198077176379
14, Braniborska, Szczepin, Osiedle Szczepin, Wroc³aw, województwo dolnoœl¹skie, 53-680|1300|51.1105807|17.0155216
JYSK, 11, Roberta Schumana, Legnica, województwo dolnoœl¹skie, 59-220, Polska|1250|51.1859852|16.1737717
19, Henryka Wieniawskiego, Szczawno, Podzamcze, Wa³brzych, województwo dolnoœl¹skie, 58-306, Polska|750|50.8213002|16.2857192
64, 1 Maja, Sobiêcin, Wa³brzych, województwo dolnoœl¹skie, 58-300, Polska|1350|50.7669158|16.2655126
Jana Paw³a II, Zabobrze, Jelenia Góra, województwo dolnoœl¹skie, 58-506, Polska|750|50.9169312|15.7553796
3, Marsza³ka Józefa Pi³sudskiego, Paulinów, G³ogów, powiat g³ogowski, województwo dolnoœl¹skie, 67-200, Polska|850|51.6480798|16.0762583
3, Profesora Józefa Zwierzyckiego, Osiedle Zalesie, Lubin, powiat lubiñski, województwo dolnoœl¹skie, 59-300, Polska|750|51.3894418|16.2155171
3, Jeleniogórska, Boles³awiec, powiat boles³awiecki, województwo dolnoœl¹skie, 59-700, Polska|1500|51.2555311|15.5670046
JYSK, Kamienna, O³awa, powiat o³awski, województwo dolnoœl¹skie, 55-200, Polska|1050|50.9356869|17.3014277
Parkowa, Osiedle Jasne, Dzier¿oniów, powiat dzier¿oniowski, województwo dolnoœl¹skie, 58-200, Polska|900|50.7329869|16.6471849
Fabryczna, Grodztwo, Kamienna Góra, powiat kamiennogórski, województwo dolnoœl¹skie, 58-400, Polska|1350|50.785489|16.0258385
1, Oliwkowa, Spalice, gmina Oleœnica, powiat oleœnicki, województwo dolnoœl¹skie, 56-400, Polska|900|51.2152685|17.4069516
40, Jeleniogórska, £agów, gmina Zgorzelec, powiat zgorzelecki, województwo dolnoœl¹skie, 59-900, Polska|750|51.1574131|15.0335237
