Legnica, ul. Jaworzyñska 80|230|51.1971164|16.1602028
Legnica, ul. Chojnowska 109A|300|51.2068289|16.1453882
K¹ty Wroc³awskie, ul. Handlowa 6|260|51.0236432|16.7607754
Œwidnica, ul. Kliczkowska 33|290|50.8497747|16.5032431
Brzeg Dolny, Ksiêdza kardyna³a Stefana Wyszyñskiego 1|290|51.2718847|16.7042003
Wa³brzych, ul. Senatorska 48|190|50.82561295|16.287695884020565
Wa³brzych, ul. D³uga 2a|270|50.8115883|16.291044
Wo³ów, ul. Ludowa 3a|250|51.3402491|16.6468619
Wroc³aw, ul. Œredzka 40|150|51.1465348|16.864325
Wroc³aw, ul. Daktylowa 8|220|51.1550196|16.896570177722587
Lidl, 10, Boles³awa Krzywoustego, Z³otoryja|200|51.118886849999996|15.915656451885575
4, Leœna, Lubin|260|51.38438605|16.199890878890443
Wa³brzych, ul. Mazowiecka|240|50.7750299|16.2740489
Wroc³aw, ul. Jurija Gagarina 21|150|51.0955631|16.9344539
Lubin, ul. Genera³a W³adys³awa Sikorskiego 20|170|51.3940088|16.2056218
Wroc³aw, ul. Królewiecka 27|250|51.1471251|16.94042386862185
Wroc³aw, ul. Gubiñska 4|150|51.11270825|16.958788228681506
Chojnów, ul. Legnicka 50|250|51.2731353|15.943663249890669
Lubin, ul. Budowniczych LGOM 2|180|51.4035738|16.1754557
Wroc³aw, ul. Balonowa 30|290|51.121806899999996|16.962206074605426
Lidl, 1, Tyniecka, Bielany Wroc³awskie, gmina Kobierzyce, powiat wroc³awski, województwo dolnoœl¹skie, 55-077|270|51.0475009|16.966677643778688
Wroc³aw, ul. Muchoborska 17|270|51.1101173|16.96988585801283
Wroc³aw, ul. Grabiszyñska 253|190|51.09650805|16.98398455272296
Wroc³aw, ul. Braniborska 82|160|51.11136065|17.006787526805425
Wroc³aw, ul. Powstañców Œl¹skich 211a|270|51.0764055|17.0069164
Dzier¿oniów, ul. Nowowiejska 68|250|50.73712265|16.637731416806652
Wroc³aw, ul. Parafialna 60|270|51.0587759|17.02420955928784
Kamienna Góra, ul. Bohaterów Getta 3|180|50.78788475|16.027833389651228
Wroc³aw, ul. Obornicka 68|300|51.137974|17.02626527227138
Wroc³aw, ul. Borowska 134|270|51.0881274|17.0347245
Wroc³aw, ul. Kêpiñska 1|300|51.144376|17.0318132
Wroc³aw, ul. Hubska 84-86|300|51.08823245|17.04656637104019
Wroc³aw, ul. Jana D³ugosza 34|160|51.13360605|17.061185043492458
118, Boles³awa Krzywoustego, Mirowiec, Kowale, Osiedle Kowale, województwo dolnoœl¹skie, 51-421, Polska|190|51.1406263|17.0826256
Bielawa, ul. 1 Maja 26|180|50.6821284|16.6113177
Wroc³aw, ul. Bierutowska 4|210|51.1509563|17.1254399
Jelenia Góra, Henryka Jordana 5|190|50.9097489|15.7558777
Wroc³aw, ul. Wilanowska 4|180|51.1543719|17.12820843119784
Polkowice, ul. Kopalniana 6A|230|51.4975596|16.0682422
Lidl, 4, Grunwaldzka, Jelenia Góra|170|50.9072935|15.737047557697572
Trzebnica, ul. Prusicka 16|160|51.3136639|17.0622652
Wroc³aw, ul. Przy Torze 2|300|51.1023258|17.1575537
Jelenia Góra, ul. Wolnoœci 129|260|50.8874254|15.72046855073652
Lwówek Œl¹ski, Jakuba Jaœkiewicza 20B|260|51.10632905|15.593594710818472
Jelenia Góra, ul. Cieplicka 85|180|50.8635311|15.66077725412613
Boles³awiec, ul. Polna 19A|270|51.2649999|15.5738462
Z¹bkowice Œl¹skie, ul. Legnicka 2|150|50.5960288|16.811122107535077
O³awa, ul. Lipowa 22|210|50.948170399999995|17.291952754866244
Jelcz-Laskowice, ul. O³awska 194A|270|51.0334182|17.3387817
G³ogów, ul. Marsza³ka Józefa Pi³sudskiego 5|280|51.6483789|16.074614510504727
G³ogów, ul. S³odowa 1|190|51.6649391|16.0905306
Oleœnica, ul. Wojska Polskiego 1D|280|51.2140038|17.3751509
Szklarska Porêba, ul. Zygmunta Krasiñskiego 1A|270|50.828637400000005|15.516860165568524
Gryfów Œl¹ski, ul. Lwówecka 2|280|51.03610855|15.418529891070136
K³odzko, ul. Objazdowa 26a|210|50.4502221|16.6416693
Kudowa Zdrój, ul. G³ówna 42B|170|50.43556945|16.235896670990748
Lubañ, ul. Papie¿a Jana Paw³a II 1|210|51.1325083|15.2717799
Zgorzelec, ul. Ksiêdza Jana Kozaka 1a|260|51.160339750000006|15.007459186720409
